Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
21-04-2019,25.18,69.39,32.67,27.82,1.04,4.9,56.53,27.4,34.2,21.6,55,6.3,3.1,106
22-04-2019,40.9,92.48,31.25,29.57,1.1,4.83,45.27,27.7,34.2,23.6,60,6.9,3,107
23-04-2019,37.08,77.31,32.12,28.78,1.31,4.42,57.49,27.9,35,23.2,48,6.9,3.5,112
24-04-2019,42.76,85.7,33.95,29.39,1.22,4.37,53.21,28.8,34.2,23,44,7.7,2.4,108
25-04-2019,57.96,109.49,36.31,32.06,1.19,5.35,54.27,28.8,34.8,22.8,39,6.9,2.4,126
26-04-2019,63.83,109.42,33.66,27.21,1.08,4.45,57.17,29.6,35.6,23.5,47,6.9,3.1,144
27-04-2019,66.34,123.11,29.77,27.39,0.84,4.97,61.68,30.4,36.6,24.4,42,6.9,0.4,150
28-04-2019,61.63,117.36,30.6,28.62,1,5.76,53.79,28.3,37,24.9,54,6.9,1.15,141
29-04-2019,62.42,108.27,30.05,27.53,0.95,4.5,50.57,28.2,34,24,63,6.6,1.9,140
30-04-2019,53.78,94.01,23.6,26.58,0.92,3.88,60.14,24.2,35,21.2,78,5.6,4.6,124
01-05-2019,42.75,74.84,21.81,23.34,0.99,4.72,55.94,26.3,30,21.6,65,6.6,5,111
02-05-2019,46.45,102.47,21.41,27.32,0.86,4.34,46.73,27,31.6,22,54,7.7,4.1,103
03-05-2019,47.56,95.06,22.23,25.52,0.74,4.43,48.84,27.1,33.4,21.4,56,6.9,5.4,112
04-05-2019,56.62,116.59,25.08,26.34,0.85,3.67,51.98,27.3,33.6,22,54,7.7,3,120
05-05-2019,54.62,110.84,26.36,25.65,0.8,4.21,61.04,28.6,35,22.4,51,6.9,1.5,132
06-05-2019,52.76,106.65,27.54,27.94,0.8,4.03,66.44,28.8,35.6,24,50,7.6,2.2,131
07-05-2019,42.61,87.52,23.95,27.32,0.86,4.63,47.19,25.5,36.2,20.8,71,6.9,5.9,113
08-05-2019,33.28,81.91,25,25.5,0.88,4.16,34.37,26.7,33.6,20.6,64,7.7,5.9,87
09-05-2019,51.42,94.86,30.32,35.49,1.36,4.4,37.92,27.9,32.6,22,55,7.4,4.3,106
10-05-2019,39.33,93.68,29.13,27.99,0.94,4.23,49.37,29.4,34.4,23.2,46,6.9,3,120
11-05-2019,40.38,93.84,27.17,24.4,0.97,3.64,48.35,27.3,35.7,24.6,67,6.3,0.9,105
12-05-2019,34.41,93.08,26.85,28.06,1.06,4.01,41.87,27.8,35.2,24.4,58,6.9,3,101
13-05-2019,32.08,86.2,25.1,22.24,0.91,4.11,50.16,26.7,35,21.7,64,6.9,3,106
14-05-2019,31.91,88.8,24.31,24.52,0.92,5.41,50.77,27.9,35,21.8,58,6.9,5.2,88
15-05-2019,33.89,81.23,24.45,25.03,1.01,4.29,38.96,25.6,34.8,22.2,73,6.3,3.7,96
16-05-2019,38.93,93.74,34.47,36.97,1.23,3.69,44.94,26.08,34.8,22.64,71,6.42,3.22,102
17-05-2019,40.64,91.59,32.51,36.02,1.19,4.17,36.64,26.56,34.8,23.08,69,6.54,2.74,110
18-05-2019,55.14,118.1,35.15,35.89,1.19,4.54,43.17,27.04,34.8,23.52,67,6.66,2.26,121
19-05-2019,51.35,101.63,27.75,25.63,0.97,3.86,45.7,27.52,34.8,23.96,65,6.78,1.78,116
20-05-2019,46.82,105.55,29.22,28.8,1.06,4.83,40.95,28,34.8,24.4,63,6.9,1.3,109
21-05-2019,45.3,93.68,26.31,23.99,0.88,4.25,51.87,28.5,34.4,24,61,6.6,1.9,109
22-05-2019,40.4,84.74,28.98,30.39,1.11,5.69,62.73,26.9,34.8,23,71,5.8,1.9,107
23-05-2019,43.26,97.98,34.61,35.36,1.04,3.95,34.01,26.4,34.6,22.6,73,6.3,1.9,102
24-05-2019,35.93,75.5,27.67,26.04,0.89,5.29,51.84,26.1,34,22.4,72,5.8,3.9,92
25-05-2019,26.07,71.31,25.34,25.38,0.79,5,54.83,24.8,33.5,21,74,6.9,3.1,82
26-05-2019,22.5,49.25,26.04,23.18,0.69,3.85,65.11,26.4,32.4,20.6,66,6.6,4.8,91
27-05-2019,25.77,59.78,32.49,30.96,0.94,4.44,60.35,27.7,33.8,20,64,6.9,3.5,92
28-05-2019,38.91,84.93,25.31,25.24,0.92,4.07,51.83,27.5,34.2,23.8,68,6.9,3.3,92
29-05-2019,28.66,62.28,24.99,22.09,0.75,4.82,82.31,27.9,33.6,23,55,6.9,3,112
30-05-2019,35.18,77.36,22.93,22.95,0.79,3.96,64.17,27.8,34,23,65,6.9,3.5,98
31-05-2019,30.29,60.85,24.81,24.68,0.82,4.09,69.14,26.5,33.3,22,68,6.3,4.4,101
01-06-2019,28.95,64.19,27.09,29.63,1.04,4.4,52.56,27.5,33.2,21,67,6.9,3.5,89
02-06-2019,44.24,64.72,18.31,19.6,0.85,4.39,45.14,26.2,33.2,22.6,75,6.3,6.5,100
03-06-2019,20.3,42.09,23.54,24.12,0.9,4.71,51.34,25.5,32.1,21.2,73,6.9,2.4,98
04-06-2019,27.33,61.65,24.48,30.04,0.79,4.54,40.04,26.9,31,22.1,67,6.9,4.3,69
05-06-2019,28.4,56.09,23.56,27.22,0.75,4.73,45.01,25.3,31.8,21,77,6,5.7,78
06-06-2019,25.72,51.53,27.41,27.68,1.02,4.17,46.31,25.8,32.4,20.6,74,6.9,4.6,78
07-06-2019,25.02,56.96,31.44,32.77,0.92,5.38,50.51,25.4,32,20.6,73,7.7,3.3,102
08-06-2019,23.54,53.47,23.49,24.49,0.81,5.1,54.31,26.3,31.5,22.5,74,6.9,4.3,76
09-06-2019,16.31,39.84,17.7,20.29,0.66,4.02,50.05,26.7,32.2,22.3,70,6.9,4.8,66
10-06-2019,7.85,25.87,16.77,21.21,0.62,4.44,45,24.9,33.6,22,74,8.5,6.9,54
11-06-2019,11.32,30.88,16.85,20.4,0.72,4.58,36.82,25,30,21,74,7.7,10.7,50
12-06-2019,12.8,35.87,17.93,22.31,0.61,6.09,30.56,24.2,30,21.6,78,5.5,11.1,51
13-06-2019,16.38,38.15,17.76,23.51,0.66,7.48,25.3,24.8,29.4,22,76,6.9,11.9,50
14-06-2019,22.11,47.2,18.09,23.77,0.64,8.44,24.42,25.3,30.6,22,73,6.9,8.5,59
15-06-2019,23.64,54.09,20.9,24.36,0.68,8.45,24.61,26.5,31,21.2,66,6.9,10,69
16-06-2019,22.01,56.08,18.54,21.24,0.62,8.99,25.18,26.8,31.7,21.5,62,6.9,9.1,63
17-06-2019,25.77,64.03,21.68,25.92,0.7,8.36,30.6,26.5,32.2,21.6,58,6.9,6.7,61
18-06-2019,28.82,64.96,20.1,22.94,0.7,6.23,30.67,25.9,32.4,22.6,63,6.9,8.9,70
19-06-2019,25.41,60.88,20.9,23.52,0.78,4.91,29.26,26.6,31.2,21.5,62,6.9,8.7,74
20-06-2019,24.36,53.32,18.74,20.57,0.65,4.96,32.97,25.7,32.3,22.2,65,6.9,10.6,67
21-06-2019,25.35,56.61,20.66,22.89,0.74,5.48,38.03,24.6,30.6,20.7,71,6.3,8.5,64
22-06-2019,16.58,45.48,20.04,21.76,0.69,5.06,38.81,25.1,29.4,21.6,72,9.2,7.2,67
23-06-2019,14.8,36.43,20.19,21.5,0.67,4.46,37.89,23.8,29.4,21.4,81,6.9,4.1,66
24-06-2019,18.54,44.9,21.39,22.49,0.71,4.33,32.56,24.5,29.4,21,79,7.7,3.1,65
25-06-2019,30.39,76.25,23.04,26.12,0.76,4.77,30.97,25,29.7,21.4,73,6.9,6.3,65
26-06-2019,34.69,61.12,21.39,24.94,0.76,4.15,25.3,24.6,29.8,21.6,71,7.7,4.6,74
27-06-2019,26.44,65.51,21.17,24.37,0.72,4.27,28.6,24.9,30,21.6,68,6.9,8.3,72
28-06-2019,26.98,85.13,21.09,23.98,0.68,4.78,33.5,25.2,31,21,62,6.9,9.4,72
29-06-2019,25.37,81.98,24.27,27.38,0.72,4.7,37.55,25.1,31.2,21,65,6.9,7.8,79
30-06-2019,20.16,63.53,17.51,19.15,0.63,3.91,33.55,24.6,30.6,21.6,69,6.9,9.3,68
01-07-2019,26.89,70.15,18.8,21.32,0.71,4.63,35,25.6,29.8,21,61,6.9,9.1,65
02-07-2019,20.79,62.01,19.94,23.04,0.73,5.37,39.44,25.5,30.5,21.5,64,6.9,9.8,70
03-07-2019,18.25,60.9,18.61,21.1,0.7,4.98,33.59,25.4,30.8,21.4,64,6.9,10.2,64
04-07-2019,18.92,60.19,21.98,23.35,0.79,5.09,27.13,24.4,30.8,21.6,76,6.9,6.5,65
05-07-2019,20.9,57.46,19.92,23.66,0.7,5.03,25.86,23.7,30.3,21.2,79,6.9,8.3,63
06-07-2019,16.65,51.06,21.47,25.96,0.76,5.32,29,23.8,29,20.7,75,6.9,11.5,62
07-07-2019,19.38,68.71,18.38,21.55,0.75,5.3,32.8,24.5,28.6,20.7,67,6.9,12,69
08-07-2019,17.24,55.7,16.23,19.26,0.76,5.8,29.35,24.4,29.2,20.6,67,6.9,9.4,58
09-07-2019,19.53,46.87,16.78,20.78,0.86,5.41,25.43,23.8,29.5,20,74,6.9,10.7,64
10-07-2019,31.67,50.35,19.9,22.32,0.78,5.79,30.18,23.2,29.6,20.6,74,6.9,10.7,68
11-07-2019,23.49,61.32,24.25,24.61,0.84,7.22,31.66,24.2,29.4,20.2,69,6.9,9.8,86
12-07-2019,20.95,62.33,22.71,23.18,0.79,7.87,32.12,25.3,31,20.8,66,7.7,5.6,71
13-07-2019,20.39,57.91,21.27,22.77,0.75,6.01,32.55,25.2,31.2,21,70,6.9,5,62
14-07-2019,19.18,51.48,20,20.69,0.74,6.77,31.64,24.7,30,21.3,69,6.9,8.1,63
15-07-2019,17.84,47.39,21.24,21.59,0.8,5.93,32.19,24.2,30.8,21.4,78,6.6,5.6,65
16-07-2019,24.91,46.99,21.88,22.16,0.8,4.12,25.04,24.8,30.4,21,72,6.9,4.8,65
17-07-2019,26.83,55,24.84,26.64,0.82,3.9,25.39,24.8,30.3,21,73,6.8,5,69
18-07-2019,30.97,62.36,27.45,28.31,0.85,4.16,23.45,24.3,29.3,21.4,79,6.9,5.7,73
19-07-2019,18.98,37.85,22.61,22.72,0.67,4.42,22.89,23.6,28.4,21.6,78,6.3,5.4,66
20-07-2019,15.96,42.66,21.56,21.45,0.63,7.4,25.53,23.4,28.4,20.6,78,6.9,11.1,48
21-07-2019,19.24,41.46,23.64,25.39,0.67,7.96,25.98,23,27.7,20.6,83,6.3,9.8,64
22-07-2019,15.91,41.71,24.64,26.02,0.69,6.1,27.44,22.2,27.6,19.4,82,6.3,10.7,57
23-07-2019,19.14,41.62,23.99,25.31,0.75,3.98,24.3,22,26,19.2,84,6.9,8,56
24-07-2019,20.89,63.75,23.42,24.67,0.67,3.69,25.88,24.3,29,20,73,6.9,7,60
25-07-2019,20.67,53.24,23.58,24.76,0.77,3.63,23.94,23.8,29.5,21.3,80,6.9,6.9,64
26-07-2019,20.33,53.25,23.49,24.97,0.73,4.09,21.84,22.6,28.5,20.6,78,6.3,8.3,62
27-07-2019,23.21,50.99,20.93,19.66,0.64,3.87,24.81,24.1,27.8,20.4,72,6.9,9.4,55
28-07-2019,23.3,49.13,21.15,22.03,0.71,5.9,25.68,23.4,29,20.6,76,6.3,7.4,62
29-07-2019,18.61,56.25,19.89,21.39,0.68,3.82,25.3,23.4,28.2,20.8,79,6.9,9.8,64
30-07-2019,23.14,56.4,21.54,24.17,0.72,3.95,23.02,22.9,27.6,20.1,78,6.9,8.1,58
31-07-2019,26.99,47.37,21.64,21.49,0.66,3.58,23.67,24.2,29.4,19.8,69,6.9,7.4,58
01-08-2019,19.87,51.46,19.76,18.94,0.69,3.68,23.76,24.7,29.9,20.5,65,6.9,8,61
02-08-2019,18.45,52.16,22.04,23.57,0.75,4.34,21.7,23.6,30.4,20.5,72,6.3,12.2,59
03-08-2019,18.13,46.6,19.08,20.69,0.65,4.05,25.31,23.8,27.4,20.6,70,6.9,11.7,56
04-08-2019,16.26,41.66,17.21,20.51,0.69,4.08,23.02,24.4,28.8,21,71,8.9,9.1,60
05-08-2019,15.08,29.63,18.83,22.65,0.65,4.26,17.14,22.4,27.9,20.6,82,5.5,7.4,53
06-08-2019,14.76,30.58,20.9,24.66,0.71,4.38,18.42,21.8,25.6,20,85,6.3,10.4,48
07-08-2019,14.94,32.65,20.29,25.36,0.78,4.52,14.32,22.1,25.4,20.4,87,6.3,12.8,57
08-08-2019,14.31,27.28,19.56,22.47,0.67,4.1,14.25,22,25.2,20.8,88,6.9,11.9,53
09-08-2019,15.53,30.16,21.17,23.29,0.71,3.44,17.32,21.8,24.8,20,90,6.3,13,55
10-08-2019,13.63,38.48,22.07,24.99,0.72,3.53,18.47,22.7,25.6,19.8,83,6.3,9.6,49
11-08-2019,12.95,38.27,19.08,21.33,0.61,3.57,17.76,23,27,20,85,6.9,7.4,50
12-08-2019,18.62,46.51,21.34,26.78,0.78,4.06,17.11,23.2,27.5,20.2,87,6.3,7.4,52
13-08-2019,22.1,46.9,24.49,28.97,0.93,4.13,18.88,23.1,27.6,20.6,82,6.6,6.7,68
14-08-2019,26.64,46.08,22.95,25.42,0.81,3.5,22.74,22.8,27.4,20.7,84,6.9,7.8,70
15-08-2019,15.63,38.14,20.93,21.81,0.69,2.97,22.46,23.2,28.4,20.5,81,6.9,7.4,59
16-08-2019,18.63,34.85,20.7,24.55,0.76,3.49,16.92,23.1,27.8,21,83,6.9,8.3,51
17-08-2019,20.79,52,24.71,28.58,0.9,3.7,16.32,22.2,28.6,20,86,6.3,5,61
18-08-2019,23.25,47.66,26.34,29.87,0.85,3.66,14.77,21.7,24.8,20.6,93,5.5,2.4,67
19-08-2019,20.73,49.59,27.88,31.49,0.88,3.85,17.67,23.5,28.4,20.2,82,6.9,3,65
20-08-2019,18.28,48.73,24,28.57,0.98,3.8,15.63,22.8,29,20.1,86,6.9,2.4,74
21-08-2019,17.04,45.86,20.38,27.03,1.06,4.86,17.45,23.2,26.8,20.8,82,6.9,5.7,73
22-08-2019,17.3,57.03,18.74,23.82,0.83,4.84,16.68,22.7,27.3,20.6,86,6.3,6.1,68
23-08-2019,15.08,44.78,18.23,22.24,0.85,4.64,18.5,22.7,27.5,20.2,83,6.9,8,65
24-08-2019,15.29,63.42,19.16,23.84,0.77,4.8,18.52,22.7,27.6,20,81,6.3,5.6,57
25-08-2019,14.98,55.99,15.48,18.18,0.58,5.48,20.37,23,27.6,20,78,6.9,7.2,68
26-08-2019,14.14,49.29,17.29,19.29,0.72,5.42,22.91,23,28.3,20,77,6.9,7.8,63
27-08-2019,11.42,47,19.78,23.79,0.71,7.1,23.6,23.9,28.2,20.4,73,6.9,8.5,61
28-08-2019,15.3,42.17,21.27,22.89,0.63,5.11,22.94,23.7,29,20,76,6.9,7.2,52
29-08-2019,17.22,44.99,18.4,19.69,0.64,5.43,22.19,24.1,29.3,20.6,76,6.9,7.6,49
30-08-2019,15.01,50.6,17.69,19.78,0.71,5.01,22.84,24.7,29,20.6,70,7.4,8.1,53
31-08-2019,20.82,65.26,19.48,22.6,0.79,4.89,21.78,23,28.7,20.4,80,6.9,9.1,63
01-09-2019,17.64,47.85,15.11,17.09,0.67,5.24,21.03,23,26.4,20.4,77,6.9,8.3,61
02-09-2019,10.98,27.78,12.39,12.58,0.64,5.3,21.01,22.3,26.8,20.3,85,6.9,5.6,48
03-09-2019,11.18,32.65,15.56,17.74,0.73,5.21,20.36,22.2,26.4,20.1,84,5.5,10.4,51
04-09-2019,13.01,40.46,16.9,19.57,0.72,5.33,19.94,22.1,26.4,20.3,86,6.3,9.3,51
05-09-2019,13.84,42.24,16.5,20.44,0.79,5.18,18.43,22.6,26.8,20.4,83,6.9,8.5,56
06-09-2019,15.34,44.08,16.14,20.57,0.88,5.36,17.88,22.8,27.4,20.4,82,6.3,9.6,64
07-09-2019,20.16,45.38,15.83,18.87,0.79,6.09,16.27,23.2,27.3,20.4,78,6.9,11.9,63
08-09-2019,12.63,45.47,12.36,15.67,0.79,6.15,17.38,23.6,27.8,20.8,76,6.9,8.3,62
09-09-2019,15.92,49.54,13.9,17.26,0.78,5.78,18.74,24.1,27.5,21,73,6.9,10.2,63
10-09-2019,20.67,58.85,12.3,13.55,0.73,5.49,22.64,24.2,27.9,20.6,76,6.9,10.9,67
11-09-2019,19.51,60.37,14.46,16.19,0.72,5.11,23.25,24.1,28,21.3,76,6.3,8.5,62
12-09-2019,20.53,57.11,24.3,25.64,0.8,5.18,24.32,24,28.5,21,73,6.3,6.7,68
13-09-2019,21.84,60.43,23.38,24.74,0.86,4.94,25.03,25,29.8,21,69,7.4,7.4,67
14-09-2019,22.29,56.94,21.87,20.68,0.76,5.58,27.33,25.1,30.2,21.2,69,6.9,7.4,70
15-09-2019,21.74,50.11,19.46,18.78,0.78,5.31,27.56,24.8,30.7,21.3,69,6.3,7.8,69
16-09-2019,48.41,40.74,19.11,20.07,0.82,5.11,25.41,23.2,29.5,20.8,80,6.3,7.4,67
17-09-2019,68.71,43.3,22.09,23.99,1,4.84,23.88,23.2,28.8,20.2,83,6.9,5.7,120
18-09-2019,22.83,63.17,22.04,23.16,0.95,4.32,26.44,23.9,26.8,21.6,79,6.9,5.6,92
19-09-2019,23.96,59.79,20.04,21.91,0.85,4.64,31.73,24.2,27.6,21.2,75,6.3,5.9,82
20-09-2019,19.12,56.78,23.82,26.19,0.82,4.81,30.27,24.2,29,20.6,72,6.9,5.6,67
21-09-2019,22.92,68.81,24.96,27.2,0.92,5.07,31.65,25.2,29.2,21.2,68,6.9,5.6,74
22-09-2019,19.15,53.11,27.97,37.17,1.01,4.92,31.13,23.2,30.8,21.2,88,5,3.7,81
23-09-2019,24.78,50.88,38.91,48.69,1.2,5.99,34.28,23.7,28,20.6,76,6.8,2.8,91
24-09-2019,17.68,36.94,33.19,36.56,1.15,5.91,43.22,23.5,28.7,19.7,80,6.9,2.2,100
25-09-2019,13.45,32.33,24.87,26.46,0.85,4.98,34.55,23.2,28.8,20.2,82,6.9,2,81
26-09-2019,16.59,41.07,20.76,26.68,0.83,4.63,30.31,23.9,28,20.2,76,6.9,3.3,64
27-09-2019,32.55,75.73,28.02,32.03,1.04,4.97,33.78,23.9,28.8,21,82,6.3,2.4,83
28-09-2019,26.32,78.07,26.64,27.62,0.98,4.69,42.02,24.7,29.1,21.1,72,6.9,3.1,99
29-09-2019,38.4,87.7,22.87,21.74,0.79,5.51,41.53,24.7,30,21.1,73,6,2.4,93
30-09-2019,23.22,53.78,19.29,17.87,0.81,5.24,34.56,25.2,30.2,21.4,69,8,3.3,73
01-10-2019,34.28,68.99,25.88,29.12,1.01,4.56,38.57,23.5,30.3,20.6,82,6.3,5.2,88
02-10-2019,17.34,36.79,32.46,35.39,0.94,6.01,40.57,24.9,29.1,18.6,68,8.9,1.1,92
03-10-2019,26.79,52.83,35.24,37.85,1.01,5.33,50.22,23.5,30.4,19.2,81,6.9,3.1,95
04-10-2019,41.28,58.29,41.03,51.72,1.1,4.35,49.07,22.8,28.3,19.6,79,5.8,3.3,104
05-10-2019,32.73,70.53,46.1,52.79,1.13,4.22,31.39,23.5,29.4,19.9,77,5.5,0.7,107
06-10-2019,27.15,55.82,33.96,36.15,0.92,3.39,37.5,24.3,28.7,20.6,72,6.9,3.9,85
07-10-2019,35.57,60.1,37.6,46.86,1.14,4.19,34.78,24.1,29.6,21.3,76,6.3,0.2,88
08-10-2019,24.46,39.4,28.28,26.66,0.71,3.39,46.65,23.3,29.2,20.2,80,6.3,3.7,92
09-10-2019,31.67,46.37,39.99,53.18,0.95,4.97,40.67,24.3,30.1,19.3,71,6.3,1.3,89
10-10-2019,73.77,70.64,36.15,37.94,0.87,4.81,34.15,24.7,30,20.7,71,5.5,1.5,146
11-10-2019,45.16,79.81,37.89,39.71,0.83,3.94,34.94,24.4,30,21.8,76,5.5,1.3,95
12-10-2019,38.44,75.75,30.58,32.46,0.83,4.47,29.02,25,29.6,21.5,70,6.3,0.4,90
13-10-2019,20.84,46.8,23,26.36,0.79,4.48,22.31,24.9,29.8,21.5,75,7.7,2.8,72
14-10-2019,22.61,52.98,26.95,35.28,0.85,4.18,20.5,26.7,30.6,21.6,63,6.9,2.4,73
15-10-2019,24.94,57.89,28.5,34.84,0.83,4.42,23.94,24.7,30.7,21.6,73,6.3,3.7,79
16-10-2019,21.73,57.38,28.28,33.44,0.72,3.85,25.81,24.5,30,21.8,71,6.9,4.1,71
17-10-2019,19.3,48.38,27.52,35.63,0.85,3.74,20.66,22.4,28.4,20.8,90,5.5,3,75
18-10-2019,25.83,52.13,24.42,26.37,0.71,4.83,24.17,23,26.8,20.2,80,6.3,2,69
19-10-2019,19.25,37.64,23.99,27.14,0.72,4.63,20.61,23.4,27.6,20.2,75,7.7,3.9,71
20-10-2019,17.2,39.02,23.31,23.16,0.52,5.72,26.13,23.3,27.9,21,75,4.8,2.8,56
21-10-2019,20.71,41.14,30.13,35.45,0.85,5.78,22.97,22.2,28.6,20.6,90,6.3,2.7,69
22-10-2019,16.46,35.11,24.22,29.48,0.83,5.59,22.81,21.4,27.1,20.3,91,5.5,2.6,69
23-10-2019,11.71,35.91,16.97,19.84,0.83,6.07,17.5,22.8,27.4,19.8,81,5.5,5.6,66
24-10-2019,12.57,46.46,15.8,16.05,0.76,6.39,21.49,22.5,27.6,20,81,5.5,7,62
25-10-2019,13.43,42.75,18.11,19.56,0.83,6.37,19.33,21.5,26.7,19.4,86,6.3,5.4,65
26-10-2019,18.21,47.6,18.89,20.81,0.74,5.76,19,22.4,27,19,79,6.9,2.8,59
27-10-2019,42.44,74.17,21.32,23.05,1.01,5.26,20.17,22.3,27.8,19.4,86,6.3,4.1,74
28-10-2019,42.44,78.91,24.6,26.91,1.04,5.38,18.21,23.1,27.4,19.4,80,4.8,4.1,88
29-10-2019,34.24,78,22.99,27.53,0.97,6.61,20.89,22,27.6,20,84,5.5,2.2,80
30-10-2019,18.77,42.23,26.91,32.16,0.98,6.42,27.66,21.4,25.3,19.7,91,5.5,4.3,78
31-10-2019,18.62,49.95,24.47,26.76,0.87,5.73,35.18,22.5,25.6,19.7,82,5.8,5.7,68
01-11-2019,27.42,77.15,25.98,31.75,0.9,6,41.88,23.8,27.8,18,74,6.9,3.3,84
02-11-2019,27.1,72.41,25.19,30.28,1.08,6.16,30.92,24.2,29.4,21,73,6.9,2.4,77
03-11-2019,40,71.78,26.32,27.98,0.99,5.46,34.6,24.4,29.5,20.6,67,6.9,2.4,89
04-11-2019,54.83,112.73,36.74,46.01,1.26,5.53,38.89,24,29.8,19.2,52,6.9,1.5,95
05-11-2019,73.88,144.98,41.5,61.74,1.48,6.15,34.78,24.1,30.8,18.2,59,6.9,1.3,139
06-11-2019,94.17,142.05,38.83,53.01,1.36,5.74,55.74,24.1,30.4,19.2,63,6.9,1.3,169
07-11-2019,92.21,136.66,44.07,61.28,1.38,5.9,54.15,24.7,30.9,18.6,66,6,1.9,174
08-11-2019,69.3,110.88,38.45,47.34,1.29,6.55,42.01,24.4,28.4,21.8,75,6.9,3.1,159
09-11-2019,47.14,102.59,35.19,40.02,1.07,5.61,41.92,24.3,29.2,21.2,74,6.3,0.9,116
10-11-2019,52.86,102.92,30.63,31.84,1,5.26,41.1,24.6,29.9,20.4,64,6.9,1.1,96
11-11-2019,61.83,117.91,33.11,34.39,0.96,5.67,57.13,23.8,29.8,20.4,68,6,2.8,124
12-11-2019,27.77,68.96,26.07,27.22,1,6.13,46.59,23.1,28.6,18.8,67,6.9,3.9,96
13-11-2019,30.39,81.26,28.6,31.5,0.93,6.37,43.84,22.9,28,18.5,66,6.9,3.5,83
14-11-2019,23.32,61.17,26.92,32.14,0.92,6.12,38.82,22.3,28.8,18.8,80,6.9,3.7,80
15-11-2019,26.33,65.78,28.61,38.17,1.1,6.02,18.93,22.7,26.8,19.4,83,6.3,2,77
16-11-2019,20.62,57.92,26.87,33.07,1.01,6.16,21.06,23.5,28,20.4,78,6.8,2.8,82
17-11-2019,30.7,64.16,28,34.06,0.84,6.37,36.16,24,29.2,19.5,63,6.8,1.9,76
18-11-2019,27.07,61.85,29.65,36.43,1.01,6.8,30.81,23.8,29.6,20,74,6.9,4.1,72
19-11-2019,20.23,51.01,26.77,34.15,0.96,6.55,25.97,23.6,29.4,19.8,72,6.9,3.1,74
20-11-2019,21.12,48.76,27.06,33.42,1.05,6.93,23.22,22.3,29.8,20.2,84,6.9,3.9,77
21-11-2019,42.28,78.55,34.02,39.94,1.19,6.68,29.31,22.4,27.6,20.4,79,6.6,2.4,86
22-11-2019,44.17,78.49,32.14,36.86,1.06,6.26,32.59,22.3,26.4,19,78,6.9,3.9,96
23-11-2019,36.68,68.13,32.05,34.86,1.01,6.44,36.87,23.2,28.4,17.3,61,6.6,3.5,90
24-11-2019,41.18,71.69,21.45,20.72,0.9,6.17,47.58,22.5,29.2,18.2,71,6.9,1.9,79
25-11-2019,37.44,69.94,27.71,28.88,1.17,6.81,37.89,22.4,28.5,18.6,73,6.9,4.1,83
26-11-2019,35.44,72.66,30.62,32.97,1,5.87,43.3,21.9,27.3,16.7,71,7.4,4.6,88
27-11-2019,33.02,65.25,35.64,40.58,1.22,6.34,34.88,21.9,28.3,20,79,6.9,4.6,89
28-11-2019,23.08,53.29,29.76,35.02,1.04,6.31,30.99,22.6,27,19.2,75,6.9,4.6,86
29-11-2019,22.97,61.34,25.68,31.74,1,5.38,24.82,22.5,28.4,19.4,75,6.9,4.4,75
30-11-2019,23.25,50.92,22.84,27.09,1.03,5.46,19.8,21.4,27,18.7,87,5.5,3,75
01-12-2019,13.46,42.5,20.19,23.27,0.93,6.35,18.54,21.2,24.6,20,93,5.5,3.3,65
02-12-2019,13.96,34.67,21.53,24.48,0.94,5.99,22.64,21.4,24,19.7,84,5.8,5.2,70
03-12-2019,27.28,55.3,27.81,31.57,1.11,6.03,28.88,21.1,24.5,19.4,79,6.3,4.1,76
04-12-2019,38.2,69.48,26.87,28.23,0.96,5.33,44.53,21.2,25.4,18.2,75,6.9,5.6,86
05-12-2019,55.45,91.85,32.39,34.22,0.94,6.48,42.62,20.8,26,18,72,6.3,4.8,87
06-12-2019,57.3,96.47,32.59,31.36,0.94,6.69,40.61,20.4,25.4,17.6,75,6.9,4.1,103
07-12-2019,39.42,71.64,32.74,34.96,1.05,7.05,30.49,20.3,24.5,15.8,86,5.5,1.1,89
08-12-2019,23.79,52.13,26.15,26.74,0.95,8.15,28.46,20.2,24.9,17.8,87,4,4.3,68
09-12-2019,21.29,56.84,29.26,30.66,1.03,6.57,29.65,21.5,25.6,17,70,6.9,4.3,70
10-12-2019,20.31,55.42,27.3,28.35,1.02,6.59,33.44,21.6,26.4,17.9,71,6.9,3.9,74
11-12-2019,28.62,63.74,29.94,29.6,0.84,5.96,31.81,22.3,26.2,16.5,64,4.8,2.6,73
12-12-2019,28.93,67.98,28.49,27.89,0.91,5.81,37.02,21.4,27.8,16.8,68,6.9,4.3,77
13-12-2019,30.65,71.83,26.71,27.01,0.94,6.69,35.09,22.2,28.2,17.4,69,6.9,4.3,74
14-12-2019,23.6,60.07,25.5,27.35,0.97,6.56,28.77,21.1,28.8,18.2,85,5.5,5.4,74
15-12-2019,25.33,66.09,23.85,23.24,0.78,6.28,34.2,21.7,26,17.6,67,6.9,3.7,68
16-12-2019,24.25,59.81,25.62,27.99,0.91,7,30.69,22.1,26.7,17.4,72,6.9,3.9,69
17-12-2019,27.65,61.09,28.51,31.1,1.05,6.73,30.3,21.3,27.6,18.4,71,6.9,2.4,69
18-12-2019,42.91,84.86,31.51,34.26,1.13,6.79,32.35,21.6,26.2,17,71,6.9,4.1,82
